YEAR,MONTH,PROV_ID,PROV_T,MinRain,MaxRain,AvgRain
2019,3,21,ระยอง,22.43000031,110.6800003,67.36272699
2019,3,22,จันทบุรี,47.31000137,195.4900055,115.7179491
2019,3,23,ตราด,124.6800003,164.9499969,142.2563393
2019,3,24,ฉะเชิงเทรา,5.449999809,72.12999725,27.77015534
2019,3,25,ปราจีนบุรี,16.45000076,85.25,43.19603719
2019,3,26,นครนายก,5.949999809,26.25,18.95973213
2019,3,27,สระแก้ว,10.31999969,101.0899963,54.58003858
2019,3,30,นครราชสีมา,2.00999999,42.79999924,17.23644122
2019,3,31,บุรีรัมย์,0.899999976,42.18999863,17.44883199
2019,3,32,สุรินทร์,14.02000046,29.43000031,21.1355524
2019,3,33,ศรีสะเกษ,1.799999952,22.03000069,11.34579817
2019,3,34,อุบลราชธานี,7.849999905,19.48999977,14.78324829
2019,3,35,ยโสธร,7.860000134,36.09999847,23.98742767
2019,3,36,ชัยภูมิ,14.39999962,56.20999908,29.54346451
2019,3,37,อำนาจเจริญ,13.72999954,25.20999908,16.0918673
2019,3,38,บึงกาฬ,22.31999969,29.37000084,26.1761951
2019,3,39,หนองบัวลำภู,13.01000023,39.38999939,29.62759125
2019,3,40,ขอนแก่น,17.62000084,44.86999893,28.77055691
2019,3,41,อุดรธานี,16.60000038,38.11000061,25.91921569
2019,3,42,เลย,1.980000019,60.86999893,19.19328021
2019,3,43,หนองคาย,19.62999916,38.59999847,30.57242174
2019,3,44,มหาสารคาม,6.909999847,46.41999817,26.32736499
2019,3,45,ร้อยเอ็ด,18.95999908,53.66999817,34.16279407
2019,3,46,กาฬสินธุ์,15.18000031,61.79000092,35.59503166
2019,3,47,สกลนคร,5.329999924,28.38999939,18.01701482
2019,3,48,นครพนม,14.31999969,43.79999924,28.80969276
2019,3,49,มุกดาหาร,10.19999981,26.37000084,16.66772453
2019,3,50,เชียงใหม่,0,17.51000023,4.340099579
2019,3,51,ลำพูน,0,18.89999962,9.518704282
2019,3,52,ลำปาง,0.300000012,28.56999969,12.60507156
2019,3,53,อุตรดิตถ์,0,13.39999962,3.598003266
2019,3,54,แพร่,1.659999967,15.35000038,6.311105492
2019,3,55,น่าน,2.299999952,12.67000008,7.632454353
2019,3,56,พะเยา,6.889999866,27.79000092,15.80618842
2019,3,57,เชียงราย,0,18.43000031,4.218928392
2019,3,58,แม่ฮ่องสอน,0,9.640000343,1.190237594
2019,3,60,นครสวรรค์,0.159999996,53.29999924,7.631262283
2019,3,61,อุทัยธานี,0,45.36999893,11.9081539
2019,3,62,กำแพงเพชร,1,56.04999924,11.12339531
2019,3,63,ตาก,0.200000003,71.48999786,24.45720138
2019,3,64,สุโขทัย,0,12.94999981,2.98816449
2019,3,65,พิษณุโลก,0.540000021,58.81000137,17.6625203
2019,3,66,พิจิตร,2.279999971,30.10000038,11.62611507
2019,3,67,เพชรบูรณ์,17.04000092,73.79000092,43.47763429
2019,3,70,ราชบุรี,0,34.47999954,5.849554478
2019,3,71,กาญจนบุรี,0.600000024,49.27999878,18.74588177
2019,3,72,สุพรรณบุรี,0.01,27.28000069,4.179441871
2019,3,73,นครปฐม,4.980000019,41.09000015,22.25915036
2019,3,74,สมุทรสาคร,4.550000191,17.79999924,9.513900417
2019,3,75,สมุทรสงคราม,2.769999981,6.550000191,4.77727537
2019,3,76,เพชรบุรี,2.74000001,15.47999954,6.917475671
2019,3,77,ประจวบคีรีขันธ์,3.210000038,23.20000076,14.27342086
2019,3,80,นครศรีธรรมราช,3.799999952,29.76000023,14.55727878
2019,3,81,กระบี่,13.92000008,28.03000069,22.48287023
2019,3,82,พังงา,11.18999958,61.79000092,36.05026246
2019,3,83,ภูเก็ต,9.710000038,18.87999916,12.609095
2019,3,84,สุราษฎร์ธานี,0.100000001,42.61000061,12.51746561
2019,3,85,ระนอง,7.699999809,20.64999962,10.70818627
2019,3,86,ชุมพร,8.069999695,13.94999981,10.82873054
2019,3,90,สงขลา,1.200000048,57.06999969,18.74195799
2019,3,91,สตูล,32.29000092,97.94000244,58.53967531
2019,3,92,ตรัง,18.65999985,51.79999924,38.5888584
2019,3,93,พัทลุง,0.209999993,37.95000076,16.02726066
2019,3,94,ปัตตานี,0,22.80999947,9.162392791
2019,3,95,ยะลา,10.53999996,24.48999977,17.40297505
2019,3,96,นราธิวาส,4.5,18.27000046,9.225191053
2019,4,10,กรุงเทพมหานคร,6.610000134,95.70999908,48.841589
2019,4,11,สมุทรปราการ,0.280000001,60.25,33.99365941
2019,4,12,นนทบุรี,52.15999985,90.90000153,64.2012757
2019,4,13,ปทุมธานี,56.09999847,94.08999634,77.23052045
2019,4,14,พระนครศรีอยุธยา,40.11999893,93.93000031,64.94946007
2019,4,15,อ่างทอง,41.75999832,74.90000153,53.63270578
2019,4,16,ลพบุรี,18.39999962,86.68000031,48.71940702
2019,4,17,สิงห์บุรี,39.11000061,139.2599945,82.59518749
2019,4,18,ชัยนาท,83.02999878,169.9700012,113.807943
2019,4,19,สระบุรี,26.19000053,133.5299988,79.20568466
2019,4,20,ชลบุรี,6.829999924,90.77999878,52.44971765
2019,4,21,ระยอง,15.85000038,133.1799927,77.71516553
2019,4,22,จันทบุรี,90.55999756,175.7899933,121.7546532
2019,4,23,ตราด,141.8300018,278.7999878,169.1266907
2019,4,24,ฉะเชิงเทรา,19.37000084,111.8199997,64.98140041
2019,4,25,ปราจีนบุรี,48.95999908,147.6799927,77.21647768
2019,4,26,นครนายก,56.88000107,114.4199982,77.57847098
2019,4,27,สระแก้ว,39.00999832,164.4600067,91.02356666
2019,4,30,นครราชสีมา,21.20999908,146.3699951,65.59892627
2019,4,31,บุรีรัมย์,59.27999878,127.2300034,89.48778994
2019,4,32,สุรินทร์,50.47000122,146.9700012,99.80000678
2019,4,33,ศรีสะเกษ,64.61000061,103.1900024,80.51822624
2019,4,34,อุบลราชธานี,9.510000229,91.30999756,56.30381543
2019,4,35,ยโสธร,41.86999893,101.9499969,75.82636577
2019,4,36,ชัยภูมิ,27.35000038,76.18000031,55.40717772
2019,4,37,อำนาจเจริญ,48.72000122,83.18000031,61.39081937
2019,4,38,บึงกาฬ,16.05999947,90.68000031,56.84555257
2019,4,39,หนองบัวลำภู,16.20000076,33.95999908,24.31379707
2019,4,40,ขอนแก่น,19.76000023,65.02999878,38.42025347
2019,4,41,อุดรธานี,1.820000052,47.95999908,19.86064898
2019,4,42,เลย,8.869999886,29.40999985,19.88145999
2019,4,43,หนองคาย,0.200000003,27.45000076,11.01309104
2019,4,44,มหาสารคาม,14.61999989,112.4599991,58.99990892
2019,4,45,ร้อยเอ็ด,48.15000153,112.3700027,93.79401118
2019,4,46,กาฬสินธุ์,27.46999931,89.31999969,50.10131486
2019,4,47,สกลนคร,23.95999908,109.9400024,54.00209505
2019,4,48,นครพนม,63.59999847,218.3699951,112.8241583
2019,4,49,มุกดาหาร,27.30999947,85.90000153,51.17208488
2019,4,50,เชียงใหม่,2.940000057,29.39999962,15.7668509
2019,4,51,ลำพูน,13.42000008,32.15000153,18.16410659
2019,4,52,ลำปาง,8.699999809,44.13000107,20.44939482
2019,4,53,อุตรดิตถ์,0.610000014,57.04999924,23.96258654
2019,4,54,แพร่,13.52999973,64.48999786,43.42505418
2019,4,55,น่าน,44.72999954,65.58000183,55.90433691
2019,4,56,พะเยา,13.31000042,55.65000153,32.55804251
2019,4,57,เชียงราย,13.5,32.74000168,18.50689798
2019,4,58,แม่ฮ่องสอน,0,16.13999939,4.591651284
2019,4,60,นครสวรรค์,22.69000053,139.2299957,58.05169879
2019,4,61,อุทัยธานี,35.74000168,94.81999969,68.33356368
2019,4,62,กำแพงเพชร,11.92000008,55.45000076,32.70639101
2019,4,63,ตาก,0.01,51.91999817,21.25725524
2019,4,64,สุโขทัย,0.5,28.04000092,10.62090363
2019,4,65,พิษณุโลก,1.389999986,39.77000046,15.94453078
2019,4,66,พิจิตร,1.399999976,57.63000107,20.02907672
2019,4,67,เพชรบูรณ์,12.31000042,96.38999939,49.95168979
2019,4,70,ราชบุรี,1.5,15.72000027,6.643317179
2019,4,71,กาญจนบุรี,8.720000267,59.45000076,20.32720905
2019,4,72,สุพรรณบุรี,12.92000008,113.5699997,51.31439883
2019,4,73,นครปฐม,8.260000229,57.68000031,26.84679149
2019,4,74,สมุทรสาคร,0.959999979,48.65000153,24.56102351
2019,4,75,สมุทรสงคราม,0,3.769999981,1.517681157
2019,4,76,เพชรบุรี,0,54.84000015,16.75870184
2019,4,77,ประจวบคีรีขันธ์,0,55.77000046,19.71958365
2019,4,80,นครศรีธรรมราช,6.110000134,127.8600006,44.94739829
2019,4,81,กระบี่,74.98999786,142.9100037,113.8730634
2019,4,82,พังงา,45.79000092,195.4600067,133.9008948
2019,4,83,ภูเก็ต,33.06000137,124.5500031,86.22787333
2019,4,84,สุราษฎร์ธานี,5.320000172,146.8500061,59.33052437
2019,4,85,ระนอง,22.63999939,216.4400024,121.4868401
2019,4,86,ชุมพร,10.30000019,200.8699951,53.03052554
2019,4,90,สงขลา,21.15999985,135.4900055,67.48989418
2019,4,91,สตูล,12.35999966,112.5100021,58.45146087
2019,4,92,ตรัง,68.61000061,208.6799927,152.2767503
2019,4,93,พัทลุง,19.82999992,154.1799927,59.59823379
2019,4,94,ปัตตานี,37.84999847,126.3399963,68.22333742
2019,4,95,ยะลา,59.77000046,133.5399933,94.2787003
2019,4,96,นราธิวาส,19.90999985,103.3300018,51.03204697
2019,5,10,กรุงเทพมหานคร,85.58000183,187.8999939,130.6532389
2019,5,11,สมุทรปราการ,88.69000244,195.5099945,159.9460481
2019,5,12,นนทบุรี,109.2600021,145.0599976,124.3306939
2019,5,13,ปทุมธานี,121.5599976,163.2100067,139.8379023
2019,5,14,พระนครศรีอยุธยา,89.54000092,155.4700012,121.7139813
2019,5,15,อ่างทอง,92.51000214,119.9300003,106.4151122
2019,5,16,ลพบุรี,78.59999847,200.1900024,111.0883055
2019,5,17,สิงห์บุรี,90.62000275,119.3300018,101.3817004
2019,5,18,ชัยนาท,77.41999817,135.8800049,110.9070927
2019,5,19,สระบุรี,83.48000336,189.4199982,123.4417234
2019,5,20,ชลบุรี,118,233.1000061,142.1967954
2019,5,21,ระยอง,113.7099991,262.019989,172.0613601
2019,5,22,จันทบุรี,142.8000031,426.7799988,270.8494376
2019,5,23,ตราด,313.8900146,384.7000122,343.5114261
2019,5,24,ฉะเชิงเทรา,115.8899994,202.7700043,144.8992002
2019,5,25,ปราจีนบุรี,73.48000336,241.7899933,148.1879805
2019,5,26,นครนายก,141.4799957,235.2899933,194.1521151
2019,5,27,สระแก้ว,65.20999908,174.6799927,102.6038193
2019,5,30,นครราชสีมา,25.93000031,238.9900055,122.9214482
2019,5,31,บุรีรัมย์,93.54000092,293.2399902,180.0304633
2019,5,32,สุรินทร์,147.3200073,277.0700073,181.3962307
2019,5,33,ศรีสะเกษ,180.5899963,245.3000031,222.4102231
2019,5,34,อุบลราชธานี,192.1999969,249.8000031,231.4302045
2019,5,35,ยโสธร,150.8800049,233.7899933,177.1876418
2019,5,36,ชัยภูมิ,97.48999786,218.1900024,153.1194288
2019,5,37,อำนาจเจริญ,162.6999969,233.6900024,199.1703154
2019,5,38,บึงกาฬ,182.8999939,212.8399963,198.1339138
2019,5,39,หนองบัวลำภู,128.3200073,196.3099976,159.4800575
2019,5,40,ขอนแก่น,124.4700012,242.3500061,205.5924244
2019,5,41,อุดรธานี,86.30999756,214.3300018,154.0224499
2019,5,42,เลย,90.66000366,152.7599945,122.6302177
2019,5,43,หนองคาย,148.9499969,213.6799927,183.5149946
2019,5,44,มหาสารคาม,157.7299957,240.9199982,206.3793179
2019,5,45,ร้อยเอ็ด,123.5,214.7799988,164.4320728
2019,5,46,กาฬสินธุ์,142.8099976,222.1300049,180.6590961
2019,5,47,สกลนคร,162.3999939,265.269989,212.4808135
2019,5,48,นครพนม,164.5399933,253.3800049,211.9859049
2019,5,49,มุกดาหาร,138.3099976,225.1199951,169.214525
2019,5,50,เชียงใหม่,77.31999969,226.6900024,127.6009853
2019,5,51,ลำพูน,96.48999786,129.4700012,114.9135894
2019,5,52,ลำปาง,81.77999878,201.7799988,129.7236423
2019,5,53,อุตรดิตถ์,89.20999908,179.6000061,127.2045743
2019,5,54,แพร่,106.4300003,193.2899933,166.999366
2019,5,55,น่าน,54.95000076,237.3000031,165.1881443
2019,5,56,พะเยา,76.12000275,194.6600037,124.7121324
2019,5,57,เชียงราย,89,162.9900055,122.6746611
2019,5,58,แม่ฮ่องสอน,93.19999695,229.7899933,153.0052545
2019,5,60,นครสวรรค์,100.4000015,233.1699982,168.238443
2019,5,61,อุทัยธานี,115.4700012,189.6300049,135.0703428
2019,5,62,กำแพงเพชร,95.94000244,167.8500061,138.5506425
2019,5,63,ตาก,64.12000275,153.7799988,114.5843933
2019,5,64,สุโขทัย,85.41999817,132.5299988,109.6994458
2019,5,65,พิษณุโลก,66.80999756,127.5800018,89.99047533
2019,5,66,พิจิตร,79.06999969,182.5099945,110.4606878
2019,5,67,เพชรบูรณ์,78.20999908,134.2799988,106.4364806
2019,5,70,ราชบุรี,140.4799957,221.8800049,181.5442429
2019,5,71,กาญจนบุรี,99.72000122,188.6100006,127.8388675
2019,5,72,สุพรรณบุรี,98.27999878,191.1499939,132.4646305
2019,5,73,นครปฐม,118.9499969,181.4799957,159.3765065
2019,5,74,สมุทรสาคร,120.0299988,190.6600037,156.9578561
2019,5,75,สมุทรสงคราม,179.6600037,206.4600067,193.1835072
2019,5,76,เพชรบุรี,110.6999969,201.8699951,151.6766388
2019,5,77,ประจวบคีรีขันธ์,39.31000137,170.0800018,112.5680982
2019,5,80,นครศรีธรรมราช,148.1399994,255.5899963,208.4660204
2019,5,81,กระบี่,107.6299973,270.1799927,161.3262185
2019,5,82,พังงา,180.7899933,511.4100037,363.0691978
2019,5,83,ภูเก็ต,160.3600006,246.7700043,200.1287783
2019,5,84,สุราษฎร์ธานี,71.51000214,412.7200012,227.1024424
2019,5,85,ระนอง,138.2400055,558.1799927,361.1532091
2019,5,86,ชุมพร,85.63999939,526.1500244,221.4969699
2019,5,90,สงขลา,63.50999832,234.2299957,158.6533207
2019,5,91,สตูล,175.9499969,346.7399902,241.1262281
2019,5,92,ตรัง,150.7700043,200.4600067,168.6526723
2019,5,93,พัทลุง,138.2200012,186.0299988,157.5877378
2019,5,94,ปัตตานี,140.8999939,247.1499939,178.1494656
2019,5,95,ยะลา,178.8899994,255.9199982,204.7256349
2019,5,96,นราธิวาส,151.0099945,221.8000031,171.6770088
2019,6,10,กรุงเทพมหานคร,65.66000366,238.2700043,144.1603056
2019,6,11,สมุทรปราการ,55.33000183,146.3200073,100.1806988
2019,6,12,นนทบุรี,143.1900024,225.5099945,168.3533021
2019,6,13,ปทุมธานี,96.05999756,222.2299957,143.0477524
2019,6,14,พระนครศรีอยุธยา,82.26999664,146.3500061,110.4849485
2019,6,15,อ่างทอง,75.58999634,103.6800003,88.66367823
2019,6,16,ลพบุรี,49.20999908,144.7200012,88.0570075
2019,6,17,สิงห์บุรี,77.58999634,94.5,84.26001429
2019,6,18,ชัยนาท,72.11000061,100.3899994,86.15874584
2019,6,19,สระบุรี,94.26000214,278.8200073,141.14391
2019,6,20,ชลบุรี,72.18000031,220.6799927,124.2723521
2019,6,21,ระยอง,94.69999695,427.6499939,193.5643822
2019,6,22,จันทบุรี,178.9799957,793.3599854,480.2420096
2019,6,23,ตราด,591.3200073,1011.299988,693.6247695
2019,6,24,ฉะเชิงเทรา,84.08000183,284.2999878,133.0295085
2019,6,25,ปราจีนบุรี,138.2799988,388.0400085,198.4453012
2019,6,26,นครนายก,135.5200043,406.7000122,247.603962
2019,6,27,สระแก้ว,111.2399979,304.8500061,179.7685895
2019,6,30,นครราชสีมา,54.00999832,396.8299866,98.47885956
2019,6,31,บุรีรัมย์,50,170.1600037,95.80836624
2019,6,32,สุรินทร์,37.40999985,157.7299957,92.81830763
2019,6,33,ศรีสะเกษ,64.58000183,119.5999985,102.0859903
2019,6,34,อุบลราชธานี,77.5,139.1300049,92.69711442
2019,6,35,ยโสธร,37.84999847,109.5899963,68.91780963
2019,6,36,ชัยภูมิ,61.00999832,136.0800018,85.78414413
2019,6,37,อำนาจเจริญ,72.76999664,139.9199982,92.75377441
2019,6,38,บึงกาฬ,194.1799927,248.7700043,228.6977984
2019,6,39,หนองบัวลำภู,103.3399963,191.3999939,145.9336189
2019,6,40,ขอนแก่น,51.50999832,186.1199951,83.29210539
2019,6,41,อุดรธานี,47.38000107,296.2000122,204.4361903
2019,6,42,เลย,74.44000244,185.0399933,117.7218832
2019,6,43,หนองคาย,175.1999969,304.0799866,251.7787691
2019,6,44,มหาสารคาม,29.07999992,126.7399979,57.32829484
2019,6,45,ร้อยเอ็ด,25.06999969,100.3600006,45.04704114
2019,6,46,กาฬสินธุ์,25.39999962,125.6399994,51.4382914
2019,6,47,สกลนคร,64.79000092,237.0599976,145.5900345
2019,6,48,นครพนม,113.5800018,440.2000122,221.3373884
2019,6,49,มุกดาหาร,65.86000061,170.1000061,114.9257609
2019,6,50,เชียงใหม่,43.40999985,154.5899963,86.19390988
2019,6,51,ลำพูน,51.77000046,129.4700012,79.77153867
2019,6,52,ลำปาง,34.54000092,153.5800018,73.11895613
2019,6,53,อุตรดิตถ์,74.87999725,198.0599976,119.75777
2019,6,54,แพร่,47.00999832,141.3600006,74.12430452
2019,6,55,น่าน,48.97000122,137.1000061,78.40432831
2019,6,56,พะเยา,32.50999832,73.44000244,51.81389621
2019,6,57,เชียงราย,40.18999863,96.91999817,57.65492295
2019,6,58,แม่ฮ่องสอน,67.40000153,143.3000031,98.72669379
2019,6,60,นครสวรรค์,74.09999847,192.8800049,114.993859
2019,6,61,อุทัยธานี,92.58999634,185.5599976,126.1612712
2019,6,62,กำแพงเพชร,119.4199982,194.8099976,157.1771209
2019,6,63,ตาก,41.95999908,264.3599854,148.6963328
2019,6,64,สุโขทัย,113.2799988,219.8600006,160.8840576
2019,6,65,พิษณุโลก,98.73999786,201.5500031,141.2887521
2019,6,66,พิจิตร,89.61000061,134.9400024,108.6604109
2019,6,67,เพชรบูรณ์,54.02999878,179.0700073,120.8546003
2019,6,70,ราชบุรี,79.87999725,170.7299957,133.3283242
2019,6,71,กาญจนบุรี,103.9800034,201.4900055,164.0103183
2019,6,72,สุพรรณบุรี,62.63999939,161.3600006,103.6264416
2019,6,73,นครปฐม,120.5699997,180.2899933,159.7024819
2019,6,74,สมุทรสาคร,63.11999893,153.7899933,114.5753251
2019,6,75,สมุทรสงคราม,58.13999939,118.2900009,82.84052154
2019,6,76,เพชรบุรี,81.37000275,192.4100037,122.2361677
2019,6,77,ประจวบคีรีขันธ์,71.77999878,194.3399963,134.0250375
2019,6,80,นครศรีธรรมราช,62.91999817,237.6300049,114.0498805
2019,6,81,กระบี่,142.0800018,567.7000122,251.5511615
2019,6,82,พังงา,321.6000061,522.2000122,429.0343333
2019,6,83,ภูเก็ต,267.1799927,551.4400024,391.8543437
2019,6,84,สุราษฎร์ธานี,107.2200012,420.4899902,212.7021885
2019,6,85,ระนอง,177.4499969,456.019989,324.2563387
2019,6,86,ชุมพร,159.5,434.8900146,221.7568364
2019,6,90,สงขลา,40.68999863,195.8200073,116.0435402
2019,6,91,สตูล,122.5299988,260.5899963,186.0563349
2019,6,92,ตรัง,108.4599991,423.3699951,213.3603344
2019,6,93,พัทลุง,36.33000183,174.5299988,87.50812954
2019,6,94,ปัตตานี,99.90000153,180.6300049,135.7783781
2019,6,95,ยะลา,137.3899994,186.1499939,161.1784014
2019,6,96,นราธิวาส,152.9400024,170.2700043,159.978346
2019,7,10,กรุงเทพมหานคร,100.0500031,176.8800049,132.8096179
2019,7,11,สมุทรปราการ,91.70999908,183.7100067,134.8668108
2019,7,12,นนทบุรี,66.37000275,127.4599991,105.6717636
2019,7,13,ปทุมธานี,66.23000336,159.7599945,99.20814677
2019,7,14,พระนครศรีอยุธยา,40.31000137,119.6500015,70.89615495
2019,7,15,อ่างทอง,36.79999924,69.31999969,56.26327923
2019,7,16,ลพบุรี,56.88999939,173.6699982,111.7853645
2019,7,17,สิงห์บุรี,47.06999969,68.23000336,56.18304042
2019,7,18,ชัยนาท,42.50999832,54.99000168,46.6181805
2019,7,19,สระบุรี,72.22000122,309,139.5181438
2019,7,20,ชลบุรี,18.95000076,175.6100006,79.91462965
2019,7,21,ระยอง,27.45000076,410.7600098,120.1657589
2019,7,22,จันทบุรี,175.5500031,776.7700195,480.0611604
2019,7,23,ตราด,581.1099854,856.7999878,652.8627932
2019,7,24,ฉะเชิงเทรา,106.6500015,296.9100037,158.0312613
2019,7,25,ปราจีนบุรี,160.7299957,442.2999878,239.3760992
2019,7,26,นครนายก,118.4800034,464.5599976,268.7077791
2019,7,27,สระแก้ว,68.22000122,308.2999878,154.9958737
2019,7,30,นครราชสีมา,40.70999908,452.7600098,107.2673959
2019,7,31,บุรีรัมย์,65.41000366,213.4799957,121.083422
2019,7,32,สุรินทร์,130.7100067,226.9799957,178.3148037
2019,7,33,ศรีสะเกษ,145.7299957,283.7600098,197.3588336
2019,7,34,อุบลราชธานี,191.5599976,318.4100037,255.7898992
2019,7,35,ยโสธร,144.5500031,231.4400024,183.1432437
2019,7,36,ชัยภูมิ,56.40999985,169.3999939,96.75898944
2019,7,37,อำนาจเจริญ,201.0200043,267.519989,228.8195324
2019,7,38,บึงกาฬ,154.25,293.0499878,236.8726464
2019,7,39,หนองบัวลำภู,55.68000031,120.4700012,95.49032189
2019,7,40,ขอนแก่น,58.61000061,128.8000031,95.6556103
2019,7,41,อุดรธานี,69.36000061,192.8800049,142.7400085
2019,7,42,เลย,30.30999947,109.3000031,60.95363935
2019,7,43,หนองคาย,98.88999939,189.4199982,148.2212162
2019,7,44,มหาสารคาม,71.44000244,154.5599976,127.2566109
2019,7,45,ร้อยเอ็ด,131.4900055,190.7799988,150.0265755
2019,7,46,กาฬสินธุ์,120.2099991,213.5899963,166.6694349
2019,7,47,สกลนคร,163.2899933,321.5499878,219.9827542
2019,7,48,นครพนม,233.9600067,475.1499939,319.771778
2019,7,49,มุกดาหาร,185.8999939,276.980011,225.2648858
2019,7,50,เชียงใหม่,45.90000153,192.8699951,120.9123092
2019,7,51,ลำพูน,26.90999985,89.91999817,58.20042578
2019,7,52,ลำปาง,20.40999985,176.2400055,83.82630902
2019,7,53,อุตรดิตถ์,41.16999817,202.7299957,98.36485366
2019,7,54,แพร่,29.27000046,208.3200073,117.8803487
2019,7,55,น่าน,117.7600021,262.5499878,215.4539928
2019,7,56,พะเยา,143.7799988,238.4400024,190.8717395
2019,7,57,เชียงราย,103.8499985,210.2899933,188.9306375
2019,7,58,แม่ฮ่องสอน,111.2799988,186.5,163.2374194
2019,7,60,นครสวรรค์,45.63000107,171.4100037,79.89829006
2019,7,61,อุทัยธานี,41.50999832,160.0599976,78.9747081
2019,7,62,กำแพงเพชร,28.01000023,174.25,76.35419731
2019,7,63,ตาก,24.14999962,362.730011,147.0030161
2019,7,64,สุโขทัย,22.62999916,81.09999847,44.64572185
2019,7,65,พิษณุโลก,39.91999817,115.3899994,72.41113436
2019,7,66,พิจิตร,69.45999908,140.4499969,98.92107674
2019,7,67,เพชรบูรณ์,62.81999969,205.3800049,129.4822691
2019,7,70,ราชบุรี,32.52000046,86.94000244,63.23603181
2019,7,71,กาญจนบุรี,25.61000061,186.8000031,105.4455536
2019,7,72,สุพรรณบุรี,28.12000084,81.94999695,47.94685641
2019,7,73,นครปฐม,28.11000061,129.3899994,62.18605933
2019,7,74,สมุทรสาคร,82.19000244,122.1200027,101.0400138
2019,7,75,สมุทรสงคราม,76.68000031,85.40000153,81.53275363
2019,7,76,เพชรบุรี,27.75,80.09999847,58.68690347
2019,7,77,ประจวบคีรีขันธ์,27.20999908,129.6000061,57.28491938
2019,7,80,นครศรีธรรมราช,90.30999756,177.4600067,114.3714629
2019,7,81,กระบี่,140.2200012,300.6499939,218.106939
2019,7,82,พังงา,269.6600037,539.1199951,391.6173308
2019,7,83,ภูเก็ต,251.6600037,330.269989,287.354117
2019,7,84,สุราษฎร์ธานี,67.62000275,411.6199951,158.2868046
2019,7,85,ระนอง,136.7799988,396.8200073,273.682515
2019,7,86,ชุมพร,105.3000031,376.6300049,176.1946312
2019,7,90,สงขลา,62.20000076,186.3399963,123.2699922
2019,7,91,สตูล,97.16999817,146.0899963,109.5266125
2019,7,92,ตรัง,117.5699997,239.7200012,156.244979
2019,7,93,พัทลุง,110.1699982,145.4499969,130.7733333
2019,7,94,ปัตตานี,125.6600037,223.8300018,168.8956059
2019,7,95,ยะลา,142.6399994,230.9400024,177.4710803
2019,7,96,นราธิวาส,105.2099991,198.25,137.1821507
2019,8,10,กรุงเทพมหานคร,70.98999786,98.56999969,83.78231468
2019,8,11,สมุทรปราการ,69.12000275,84.69999695,77.21778902
2019,8,12,นนทบุรี,73.25,96.84999847,85.58221393
2019,8,13,ปทุมธานี,80.08999634,233.7700043,94.89333606
2019,8,14,พระนครศรีอยุธยา,68.29000092,160.6100006,94.05320183
2019,8,15,อ่างทอง,68,150.6300049,102.9518953
2019,8,16,ลพบุรี,116.0500031,327.0899963,240.9649623
2019,8,17,สิงห์บุรี,125.3199997,217.4499969,170.7502162
2019,8,18,ชัยนาท,162.9400024,229.1999969,207.8137292
2019,8,19,สระบุรี,110.3600006,491.9700012,218.9308889
2019,8,20,ชลบุรี,47.06999969,139.2700043,74.59351628
2019,8,21,ระยอง,20.43000031,294.5700073,87.31200587
2019,8,22,จันทบุรี,138.6799927,472.5499878,348.2575272
2019,8,23,ตราด,442.1700134,1260.199951,586.682501
2019,8,24,ฉะเชิงเทรา,75.09999847,266.5299988,138.1426154
2019,8,25,ปราจีนบุรี,157.1900024,738.0300293,298.1558657
2019,8,26,นครนายก,83.72000122,779.9500122,403.2632648
2019,8,27,สระแก้ว,92.51000214,245.7899933,164.7973229
2019,8,30,นครราชสีมา,113.5299988,757.7700195,207.8428871
2019,8,31,บุรีรัมย์,143.8000031,460.1000061,231.626509
2019,8,32,สุรินทร์,240.6699982,393.5100098,321.0011967
2019,8,33,ศรีสะเกษ,187.2100067,414.3500061,272.4864419
2019,8,34,อุบลราชธานี,244.7799988,563.710022,355.6904358
2019,8,35,ยโสธร,244.6699982,728.1300049,549.648767
2019,8,36,ชัยภูมิ,145.3099976,307.2099915,224.1573244
2019,8,37,อำนาจเจริญ,357.3900146,698.2000122,502.595805
2019,8,38,บึงกาฬ,495.2200012,532.289978,514.8177777
2019,8,39,หนองบัวลำภู,287.1700134,404.2099915,321.1629178
2019,8,40,ขอนแก่น,198.6199951,453.8900146,294.7790817
2019,8,41,อุดรธานี,318.6499939,635.1799927,423.4985923
2019,8,42,เลย,240.6100006,416.2099915,285.2506509
2019,8,43,หนองคาย,398.3500061,659.539978,538.4051677
2019,8,44,มหาสารคาม,274.1700134,699.1500244,506.3551087
2019,8,45,ร้อยเอ็ด,341.3800049,787.460022,586.3340036
2019,8,46,กาฬสินธุ์,363.6499939,674.0999756,535.3439342
2019,8,47,สกลนคร,411.4700012,528.7000122,470.4550186
2019,8,48,นครพนม,459.0700073,681.0599976,541.7369233
2019,8,49,มุกดาหาร,478.0899963,803.2600098,677.8455648
2019,8,50,เชียงใหม่,238.2400055,417.7900085,315.858833
2019,8,51,ลำพูน,251.5099945,340.0499878,296.5538898
2019,8,52,ลำปาง,229.7799988,487.3599854,335.1093977
2019,8,53,อุตรดิตถ์,284.3599854,447.5899963,326.0848373
2019,8,54,แพร่,265.8200073,437.6099854,370.8831702
2019,8,55,น่าน,362.8699951,661.3499756,492.2392898
2019,8,56,พะเยา,267.0299988,559.9799805,389.3233115
2019,8,57,เชียงราย,277.6900024,439.8900146,336.7843588
